AC,priority,label-val,between_connectivity,cluster
AaCD00331182,False,0,0,0.0
AaCD00331183,False,0,0,1.0
AaCD00331184,False,0,0,1.0
AaCD00331185,False,0,0,1.0
AaCD00331621,False,0,0,2.0
AaCD00331622,False,1,0,2.0
AaCD00331623,False,0,0,2.0
AaCD00331624,False,0,0,2.0
AaCD00334887,False,0,0,3.0
AaCD00343391,False,0,0,1.0
AaCD00343815,False,1,0,0.0
AaCD00343816,False,1,0,3.0
AaCD00343817,False,1,0,2.0
AaCD00343818,False,1,0,2.0
AaCD00343819,False,1,0,2.0
AaCD00343820,False,1,0,2.0
AaCD00530801,False,0,0,2.0
AaCD00536236,False,1,0,2.0
AaCD00536511,False,1,0,3.0
AaCD00536512,False,0,0,3.0
AaCD00536513,False,1,0,3.0
AaCD00540113,False,0,0,0.0
AaCD00540115,False,1,0,3.0
AaCD00540519,False,0,0,2.0
AaCD00540520,False,0,0,3.0
AaCD00540522,False,1,0,3.0
AaCD00540525,False,1,0,3.0
AaCD00540526,False,1,0,3.0
AaCD00540914,False,1,0,2.0
AaCD00540915,False,1,0,2.0
AaCD00540917,False,1,0,2.0
AaCD00540919,False,1,0,2.0
AaCD00540920,False,0,0,3.0
AaCD00540921,False,1,0,2.0
AaCD00540947,False,1,0,3.0
AaCD00540948,False,1,0,3.0
AaCD00540949,False,1,0,3.0
AaCD00540950,False,1,0,3.0
AaCD00540952,False,0,0,3.0
AaCD00540953,False,0,0,3.0
AaCD00591520,False,0,0,2.0
AaCD00628066,False,0,0,4.0
AaCD00666018,False,1,0,2.0
AaCD00666030,False,0,0,4.0
AbCD00338224,False,0,0,2.0
AbCD00422928,False,0,0,2.0
AbCD00536430,False,1,0,2.0
AbCD00539648,False,1,0,1.0
AbCD00539650,False,1,0,1.0
AbCD00539651,False,1,0,1.0
AbCD00539654,False,1,0,1.0
AbCD00539655,False,1,0,1.0
AbCD00540181,False,1,0,1.0
AbCD00540207,False,1,0,2.0
AbCD00540208,False,1,0,1.0
AbCD00540209,False,1,0,2.0
AbCD00540210,False,1,0,1.0
AbCD00540211,False,1,0,2.0
AbCD00546496,False,1,0,3.0
AbCD00546497,False,1,0,2.0
AbCD00546498,False,0,0,2.0
AbCD00583997,False,0,0,0.0
AbCD00584001,False,0,0,4.0
AbCD00591547,False,0,0,2.0
AbCD00627881,False,0,0,2.0
AbCD00651803,False,0,0,2.0
AbCD00666019,False,1,0,4.0
AbCD00666252,False,1,0,2.0
AhCD00334885,False,0,0,3.0
AhCD00384692,False,0,0,0.0
AhCD00384694,False,0,0,0.0
AhCD00384695,False,0,0,2.0
AhCD00384696,False,0,0,0.0
AhCD00384697,False,0,0,0.0
AhCD00384698,False,1,0,3.0
AhCD00384699,False,0,0,3.0
AhCD00422921,False,0,0,3.0
ApCD00331280,False,0,0,3.0
ApCD00331281,False,0,0,3.0
ApCD00331570,False,0,0,2.0
ApCD00343865,False,1,0,3.0
ApCD00343866,False,1,0,3.0
ApCD00344007,False,0,0,0.0
ApCD00344008,False,0,0,0.0
ApCD00344011,False,1,0,2.0
ApCD00384922,False,1,0,4.0
ApCD00397435,False,0,0,3.0
ApCD00422969,False,0,0,3.0
ApCD00423453,False,0,0,3.0
ApCD00531239,False,0,0,2.0
ApCD00536516,False,0,0,0.0
ApCD00590317,False,0,0,2.0
ApCD00590318,False,0,0,2.0
ApCD00590319,False,1,0,3.0
ApCD00590320,False,0,0,3.0
ApCD00591410,False,0,0,3.0
ApCD00591424,False,1,0,2.0
ApCD00666055,False,0,0,2.0
ApCD00666084,False,0,0,2.0
ApCD00666085,False,0,0,0.0
ApCD00670577,False,0,0,2.0
AsCD00331600,False,0,0,4.0
AsCD00331602,False,1,0,4.0
AsCD00331704,False,1,0,4.0
AsCD00331705,False,1,0,1.0
AsCD00331706,False,1,0,1.0
AsCD00332010,False,1,0,3.0
AsCD00334916,False,1,0,3.0
AsCD00336890,False,0,0,2.0
AsCD00338686,False,0,0,3.0
AsCD00338687,False,0,0,0.0
AsCD00338689,False,0,0,0.0
AsCD00338691,False,0,0,0.0
AsCD00338692,False,0,0,2.0
AsCD00338695,False,0,0,0.0
AsCD00338696,False,0,0,0.0
AsCD00338698,False,0,0,0.0
AsCD00338699,False,0,0,3.0
AsCD00338700,False,0,0,0.0
AsCD00338704,False,0,0,0.0
AsCD00338710,False,0,0,2.0
AsCD00338714,False,0,0,4.0
AsCD00338715,False,0,0,3.0
AsCD00338717,False,0,0,3.0
AsCD00338918,False,1,0,0.0
AsCD00338919,False,0,0,0.0
AsCD00339415,False,1,0,4.0
AsCD00339416,False,1,0,4.0
AsCD00339615,False,1,0,0.0
AsCD00341381,False,1,0,1.0
AsCD00342880,False,0,0,2.0
AsCD00342881,False,1,0,2.0
AsCD00342882,False,1,0,1.0
AsCD00342883,False,1,0,2.0
AsCD00344185,False,0,0,0.0
AsCD00344186,False,1,0,0.0
AsCD00344187,False,0,0,0.0
AsCD00344363,False,0,0,2.0
AsCD00344364,False,0,0,1.0
AsCD00344681,False,0,0,0.0
AsCD00344682,False,0,0,4.0
AsCD00344683,False,0,0,0.0
AsCD00344684,False,0,0,3.0
AsCD00344685,False,0,0,0.0
AsCD00344687,False,0,0,0.0
AsCD00384953,False,0,0,1.0
AsCD00384954,False,0,0,3.0
AsCD00384955,False,0,0,1.0
AsCD00384959,False,0,0,2.0
AsCD00423039,False,0,0,2.0
AsCD00423144,False,0,0,3.0
AsCD00423316,False,1,0,1.0
AsCD00423319,False,0,0,3.0
AsCD00423322,False,0,0,2.0
AsCD00423323,False,0,0,2.0
AsCD00530892,False,1,0,2.0
AsCD00530928,False,0,0,2.0
AsCD00531063,False,0,0,4.0
AsCD00531064,False,0,0,4.0
AsCD00531236,False,0,0,2.0
AsCD00531237,False,0,0,1.0
AsCD00531238,False,0,0,1.0
AsCD00531240,False,0,0,2.0
AsCD00536192,False,1,0,1.0
AsCD00536193,False,0,0,2.0
AsCD00536194,False,0,0,3.0
AsCD00540017,False,1,0,0.0
AsCD00540018,False,1,0,0.0
AsCD00540019,False,1,0,0.0
AsCD00540922,False,0,0,1.0
AsCD00540923,False,1,0,1.0
AsCD00540989,False,0,0,1.0
AsCD00546505,False,0,0,0.0
AsCD00546506,False,0,0,0.0
AsCD00546507,False,1,0,1.0
AsCD00590205,False,0,0,4.0
AsCD00590207,False,1,0,4.0
AsCD00591107,False,1,0,0.0
AsCD00591108,False,1,0,0.0
AsCD00591109,False,0,0,0.0
AsCD00591111,False,0,0,0.0
AsCD00591112,False,0,0,0.0
AsCD00591113,False,1,0,0.0
AsCD00591114,False,1,0,0.0
AsCD00627977,False,0,0,2.0
AsCD00628074,False,0,0,3.0
AsCD00665962,False,0,0,1.0
AsCD00665966,False,0,0,1.0
AsCD00666016,False,1,0,1.0
AsCD00666191,False,0,0,0.0
AtCD00334693,False,1,0,1.0
AtCD00334695,False,0,0,2.0
AtCD00334992,False,0,0,0.0
AtCD00334993,False,0,0,1.0
AtCD00334995,False,0,0,0.0
AtCD00334996,False,0,0,0.0
AtCD00334997,False,0,0,1.0
AtCD00334998,False,0,0,0.0
AtCD00335000,False,1,0,1.0
AtCD00335002,False,0,0,1.0
AtCD00335004,False,0,0,2.0
AtCD00335006,False,1,0,1.0
AtCD00335008,False,0,0,1.0
AtCD00335009,False,0,0,2.0
AtCD00335013,False,0,0,4.0
AtCD00335015,False,0,0,1.0
AtCD00338281,False,0,0,3.0
AtCD00338823,False,0,0,4.0
AtCD00338824,False,0,0,2.0
AtCD00338825,False,0,0,4.0
AtCD00338827,False,0,0,2.0
AtCD00338828,False,0,0,4.0
AtCD00338830,False,0,0,3.0
AtCD00339954,False,0,0,3.0
AtCD00342753,False,0,0,3.0
AtCD00342754,False,0,0,3.0
AtCD00342756,False,1,0,1.0
AtCD00344152,False,1,0,3.0
AtCD00344154,False,0,0,2.0
AtCD00344155,False,0,0,3.0
AtCD00344156,False,1,0,3.0
AtCD00384890,False,0,0,2.0
AtCD00397356,False,0,0,1.0
AtCD00397357,False,0,0,2.0
AtCD00422860,False,0,0,2.0
AtCD00423055,False,0,0,2.0
AtCD00423056,False,0,0,0.0
AtCD00423057,False,0,0,2.0
AtCD00423058,False,0,0,0.0
AtCD00423064,False,0,0,3.0
AtCD00423303,False,0,0,2.0
AtCD00423306,False,0,0,3.0
AtCD00423307,False,1,0,1.0
AtCD00423309,False,0,0,1.0
AtCD00423428,False,0,0,3.0
AtCD00423429,False,0,0,1.0
AtCD00423430,False,0,0,1.0
AtCD00423431,False,0,0,1.0
AtCD00423432,False,0,0,1.0
AtCD00423443,False,0,0,1.0
AtCD00530858,False,0,0,2.0
AtCD00531261,False,0,0,4.0
AtCD00531263,False,0,0,2.0
AtCD00531264,False,0,0,2.0
AtCD00536203,False,1,0,3.0
AtCD00536204,False,1,0,3.0
AtCD00536205,False,0,0,2.0
AtCD00536206,False,0,0,3.0
AtCD00536207,False,1,0,3.0
AtCD00536208,False,1,0,3.0
AtCD00536209,False,0,0,3.0
AtCD00536210,False,1,0,3.0
AtCD00536211,False,0,0,1.0
AtCD00536212,False,0,0,3.0
AtCD00536213,False,0,0,1.0
AtCD00536214,False,1,0,3.0
AtCD00536216,False,0,0,3.0
AtCD00536233,False,0,0,4.0
AtCD00536235,False,0,0,4.0
AtCD00536506,False,1,0,1.0
AtCD00536508,False,1,0,1.0
AtCD00540476,False,0,0,3.0
AtCD00540477,False,1,0,3.0
AtCD00540478,False,0,0,2.0
AtCD00540479,False,0,0,1.0
AtCD00540517,False,0,0,2.0
AtCD00540518,False,0,0,2.0
AtCD00540883,False,0,0,2.0
AtCD00540938,False,0,0,4.0
AtCD00546454,False,1,0,1.0
AtCD00589308,False,0,0,4.0
AtCD00589309,False,0,0,0.0
AtCD00589310,False,0,0,4.0
AtCD00589311,False,0,0,0.0
AtCD00589312,False,0,0,4.0
AtCD00589313,False,0,0,0.0
AtCD00589316,False,1,0,4.0
AtCD00589318,False,0,0,4.0
AtCD00589320,False,0,0,4.0
AtCD00589322,False,1,0,1.0
AtCD00589324,False,0,0,2.0
AtCD00589329,False,0,0,4.0
AtCD00589330,False,0,0,1.0
AtCD00589332,False,0,0,4.0
AtCD00589333,False,0,0,1.0
AtCD00589334,False,0,0,4.0
AtCD00589337,False,1,0,2.0
AtCD00591460,False,1,0,3.0
AtCD00591461,False,0,0,2.0
AtCD00626496,False,0,0,1.0
AtCD00627709,False,0,0,1.0
AtCD00627710,False,0,0,1.0
AtCD00627840,False,0,0,3.0
AtCD00627841,False,1,0,1.0
AtCD00627871,False,1,0,4.0
AtCD00627873,False,0,0,1.0
AtCD00665931,False,0,0,3.0
AtCD00666137,False,1,0,3.0
